  0.16281818E+01  0.99767329E+01
  0.16422837E+01  0.99638494E+01
  0.16563855E+01  0.99511541E+01
  0.16704873E+01  0.99386815E+01
  0.16845891E+01  0.99264555E+01
  0.16986909E+01  0.99144918E+01
  0.17127928E+01  0.99027997E+01
  0.17268946E+01  0.98913839E+01
  0.17409964E+01  0.98802461E+01
  0.17550982E+01  0.98693856E+01
  0.17692001E+01  0.98588008E+01
  0.17833019E+01  0.98484895E+01
  0.17974037E+01  0.98384495E+01
  0.18115055E+01  0.98286788E+01
  0.18256074E+01  0.98191763E+01
  0.18397092E+01  0.98099412E+01
  0.18538110E+01  0.98009737E+01
  0.18679128E+01  0.97922749E+01
  0.18820147E+01  0.97838465E+01
  0.18961165E+01  0.97756911E+01
  0.19102183E+01  0.97678117E+01
  0.19243201E+01  0.97602123E+01
  0.19384220E+01  0.97528972E+01
  0.19525238E+01  0.97458711E+01
  0.19666256E+01  0.97391393E+01
  0.19807274E+01  0.97327070E+01
  0.19948293E+01  0.97265801E+01
  0.20089311E+01  0.97207642E+01
  0.20230329E+01  0.97152650E+01
  0.20371347E+01  0.97100885E+01
  0.20512366E+01  0.97052404E+01
  0.20653384E+01  0.97007261E+01
  0.20794402E+01  0.96965511E+01
  0.20935420E+01  0.96927204E+01
  0.21076439E+01  0.96892390E+01
  0.21217457E+01  0.96861112E+01
  0.21358475E+01  0.96833413E+01
  0.21499493E+01  0.96809329E+01
  0.21640512E+01  0.96788894E+01
  0.21781530E+01  0.96772134E+01
  0.21922548E+01  0.96759075E+01
  0.22063566E+01  0.96749733E+01
  0.22204585E+01  0.96744123E+01
  0.22345603E+01  0.96742252E+01
  0.22486621E+01  0.96721634E+01
  0.22627639E+01  0.96660120E+01
  0.22768658E+01  0.96558721E+01
  0.22909676E+01  0.96419081E+01
  0.23050694E+01  0.96243428E+01
  0.23191712E+01  0.96034505E+01
  0.23332731E+01  0.95795483E+01
  0.23473749E+01  0.95529881E+01
  0.23614767E+01  0.95241472E+01
  0.23755785E+01  0.94934195E+01
  0.23896804E+01  0.94612067E+01
  0.24037822E+01  0.94279103E+01
  0.24178840E+01  0.93939245E+01
  0.24319858E+01  0.93596290E+01
  0.24460877E+01  0.93253833E+01
  0.24601895E+01  0.92915213E+01
  0.24742913E+01  0.92583473E+01
  0.24883931E+01  0.93065233E+01
  0.25024950E+01  0.92804394E+01
  0.25165968E+01  0.92484476E+01
  0.25306986E+01  0.92162698E+01
  0.25448004E+01  0.91839912E+01
  0.25589023E+01  0.91516897E+01
  0.25730041E+01  0.91194369E+01
  0.25871059E+01  0.90872983E+01
  0.26012077E+01  0.90553343E+01
  0.26153096E+01  0.90236010E+01
  0.26294114E+01  0.89921510E+01
  0.26435132E+01  0.89763427E+01
  0.26576150E+01  0.89639781E+01
  0.26717169E+01  0.89531216E+01
  0.26858187E+01  0.89436770E+01
  0.26999205E+01  0.89355441E+01
  0.27140223E+01  0.89286209E+01
  0.27281242E+01  0.89228049E+01
  0.27422260E+01  0.89179950E+01
  0.27563278E+01  0.89140923E+01
  0.27704296E+01  0.89110012E+01
  0.27845314E+01  0.89086300E+01
  0.27986333E+01  0.89068911E+01
  0.28127351E+01  0.89057016E+01
  0.28268369E+01  0.89049834E+01
  0.28409387E+01  0.89046633E+01
  0.28550406E+01  0.89046729E+01
  0.28691424E+01  0.89049487E+01
  0.28832442E+01  0.89054324E+01
  0.28973460E+01  0.89060700E+01
  0.29114479E+01  0.89068126E+01
  0.29255497E+01  0.89076157E+01
  0.29396515E+01  0.89084395E+01
  0.29537533E+01  0.89092486E+01
  0.29678552E+01  0.89100119E+01
  0.29819570E+01  0.89107026E+01
  0.29960588E+01  0.89112982E+01
  0.30101606E+01  0.89117804E+01
  0.30242625E+01  0.89121350E+01
  0.30383643E+01  0.89123517E+01
  0.30524661E+01  0.89124247E+01
  0.30665721E+01  0.89121436E+01
  0.30806782E+01  0.89113032E+01
  0.30947842E+01  0.89099120E+01
  0.31088902E+01  0.89079842E+01
  0.31229962E+01  0.89055395E+01
  0.31371022E+01  0.89026030E+01
  0.31512082E+01  0.88992051E+01
  0.31653143E+01  0.88953813E+01
  0.31794203E+01  0.88911721E+01
  0.31935263E+01  0.88866224E+01
  0.32076323E+01  0.88817817E+01
  0.32217383E+01  0.88767035E+01
  0.32358444E+01  0.88714450E+01
  0.32499504E+01  0.88660671E+01
  0.32640564E+01  0.88606334E+01
  0.32781624E+01  0.88552105E+01
  0.32922684E+01  0.88498670E+01
  0.33063745E+01  0.88446737E+01
  0.33204805E+01  0.88397026E+01
  0.33345865E+01  0.88350269E+01
  0.33486925E+01  0.88307204E+01
  0.33627985E+01  0.88268570E+01
  0.33769045E+01  0.88235104E+01
  0.33910106E+01  0.88207536E+01
  0.34051166E+01  0.88186583E+01
  0.34192226E+01  0.88397082E+01
  0.34333286E+01  0.88660049E+01
  0.34474346E+01  0.88925838E+01
  0.34615407E+01  0.89194155E+01
  0.34756467E+01  0.89464723E+01
  0.34897527E+01  0.89737287E+01
  0.35038587E+01  0.90011604E+01
  0.35179647E+01  0.90287449E+01
  0.35320707E+01  0.90564610E+01
  0.35461768E+01  0.90842886E+01
  0.35602828E+01  0.91122091E+01
  0.35743888E+01  0.91402046E+01
  0.35884948E+01  0.91682586E+01
  0.36026008E+01  0.91963550E+01
  0.36167069E+01  0.92244787E+01
  0.36308129E+01  0.92526151E+01
  0.36449189E+01  0.92807502E+01
  0.36590249E+01  0.93088704E+01
  0.36731309E+01  0.93369623E+01
  0.36872370E+01  0.93650129E+01
  0.37013430E+01  0.93930089E+01
  0.37154490E+01  0.94209370E+01
  0.37295550E+01  0.94487837E+01
  0.37436610E+01  0.94765350E+01
  0.37577670E+01  0.95041763E+01
  0.37718731E+01  0.95316921E+01
  0.37859791E+01  0.95590660E+01
  0.38000851E+01  0.95862803E+01
  0.38141911E+01  0.95962034E+01
  0.38282971E+01  0.96010449E+01
  0.38424032E+01  0.96091908E+01
  0.38565092E+01  0.96206847E+01
  0.38706152E+01  0.96354429E+01
  0.38847212E+01  0.96532547E+01
  0.38988272E+01  0.96738028E+01
  0.39129332E+01  0.96966980E+01
  0.39270393E+01  0.97215154E+01
  0.39411453E+01  0.97478249E+01
  0.39552513E+01  0.97752111E+01
  0.39693573E+01  0.98032838E+01
  0.39834633E+01  0.98316814E+01
  0.39975694E+01  0.98600707E+01
  0.40116754E+01  0.98881438E+01
  0.40257814E+01  0.99156152E+01
  0.40398874E+01  0.99422188E+01
  0.40539934E+01  0.99677056E+01
  0.40680995E+01  0.99918419E+01
  0.40822055E+01  0.10014409E+02
  0.40963115E+01  0.10035202E+02
  0.41104175E+01  0.10054033E+02
  0.41245235E+01  0.10070728E+02
  0.41386295E+01  0.10085133E+02
  0.41527356E+01  0.10097112E+02
  0.41668416E+01  0.10106551E+02
  0.41809476E+01  0.10113359E+02
  0.41950536E+01  0.10117471E+02
  0.42091596E+01  0.10118847E+02
  
  0.00000000E+00  0.10501547E+02
  0.14166545E-01  0.10501051E+02
  0.28333089E-01  0.10499562E+02
  0.42499634E-01  0.10497084E+02
  0.56666178E-01  0.10493622E+02
  0.70832723E-01  0.10489182E+02
  0.84999267E-01  0.10483774E+02
  0.99165812E-01  0.10477408E+02
  0.11333236E+00  0.10470097E+02
  0.12749890E+00  0.10461856E+02
  0.14166545E+00  0.10452700E+02
  0.15583199E+00  0.10442648E+02
  0.16999853E+00  0.10431720E+02
  0.18416508E+00  0.10419938E+02
  0.19833162E+00  0.10407324E+02
  0.21249817E+00  0.10393904E+02
  0.22666471E+00  0.10379703E+02
  0.24083126E+00  0.10364750E+02
  0.25499780E+00  0.10349074E+02
  0.26916435E+00  0.10332706E+02
  0.28333089E+00  0.10315676E+02
  0.29749744E+00  0.10298018E+02
  0.31166398E+00  0.10279767E+02
  0.32583052E+00  0.10260956E+02
  0.33999707E+00  0.10241622E+02
  0.35416361E+00  0.10221801E+02
  0.36833016E+00  0.10201531E+02
  0.38249670E+00  0.10180850E+02
  0.39666325E+00  0.10159797E+02
  0.41082979E+00  0.10138409E+02
  0.42499634E+00  0.10116727E+02
  0.43916288E+00  0.10094789E+02
  0.45332943E+00  0.10072635E+02
  0.46749597E+00  0.10050306E+02
  0.48166251E+00  0.10027839E+02
  0.49582906E+00  0.10005274E+02
  0.50999560E+00  0.99826499E+01
  0.52416215E+00  0.99600052E+01
  0.53832869E+00  0.99373775E+01
  0.55249524E+00  0.99148039E+01
  0.56666178E+00  0.98923210E+01
  0.58082833E+00  0.98699642E+01
  0.59499487E+00  0.98477682E+01
  0.60916142E+00  0.98257666E+01
  0.62332796E+00  0.98039920E+01
  0.63749450E+00  0.97824756E+01
  0.65166105E+00  0.97612475E+01
  0.66582759E+00  0.97403363E+01
  0.67999414E+00  0.97197693E+01
  0.69416068E+00  0.96995722E+01
  0.70832723E+00  0.96797694E+01
  0.72249377E+00  0.96603833E+01
  0.73666032E+00  0.96414351E+01
  0.75082686E+00  0.96229439E+01
  0.76499341E+00  0.96049274E+01
  0.77915995E+00  0.95874013E+01
  0.79332650E+00  0.95703799E+01
  0.80749304E+00  0.95538752E+01
  0.82165958E+00  0.95460545E+01
  0.83582613E+00  0.95422434E+01
  0.84999267E+00  0.95398916E+01
  0.86415922E+00  0.95390197E+01
  0.87832576E+00  0.95396427E+01
  0.89249231E+00  0.95417697E+01
  0.90665885E+00  0.95454036E+01
  0.92082540E+00  0.95505407E+01
  0.93499194E+00  0.95571707E+01
  0.94915849E+00  0.95652761E+01
  0.96332503E+00  0.95748319E+01
  0.97749157E+00  0.95858061E+01
  0.99165812E+00  0.95981590E+01
  0.10058247E+01  0.96118431E+01
  0.10199912E+01  0.96268038E+01
  0.10341578E+01  0.96429786E+01
  0.10483243E+01  0.96602976E+01
  0.10624908E+01  0.96786836E+01
  0.10766574E+01  0.96980523E+01
  0.10908239E+01  0.97183118E+01
  0.11049905E+01  0.97393636E+01
  0.11191570E+01  0.97611019E+01
  0.11333236E+01  0.97834140E+01
  0.11474901E+01  0.98061802E+01
  0.11616567E+01  0.98292737E+01
  0.11758232E+01  0.98525607E+01
  0.11899897E+01  0.98758998E+01
  0.12041563E+01  0.98991425E+01
  0.12183228E+01  0.99221327E+01
  0.12324894E+01  0.99447066E+01
  0.12466559E+01  0.99666934E+01
  0.12608225E+01  0.99879151E+01
  0.12749890E+01  0.10008188E+02
  0.12891556E+01  0.10027323E+02
  0.13033221E+01  0.10045129E+02
  0.13174886E+01  0.10061416E+02
  0.13316552E+01  0.10075995E+02
  0.13458217E+01  0.10088687E+02
  0.13599883E+01  0.10099328E+02
  0.13741548E+01  0.10107770E+02
  0.13883214E+01  0.10113892E+02
  0.14024879E+01  0.10117603E+02
  0.14166545E+01  0.10118847E+02
  0.14307563E+01  0.10117899E+02
  0.14448581E+01  0.10115082E+02
  0.14589599E+01  0.10110475E+02
  0.14730618E+01  0.10104202E+02
  0.14871636E+01  0.10096423E+02
  0.15012654E+01  0.10087324E+02
  0.15153672E+01  0.10077105E+02
  0.15294691E+01  0.10065969E+02
  0.15435709E+01  0.10054112E+02
  0.15576727E+01  0.10041717E+02
  0.15717745E+01  0.10028951E+02
  0.15858764E+01  0.10015957E+02
  0.15999782E+01  0.10002859E+02
  0.16140800E+01  0.99897572E+01
  0.16281818E+01  0.99767330E+01
  0.16422837E+01  0.99638495E+01
  0.16563855E+01  0.99511542E+01
  0.16704873E+01  0.99386816E+01
  0.16845891E+01  0.99264556E+01
  0.16986909E+01  0.99144919E+01
  0.17127928E+01  0.99027998E+01
  0.17268946E+01  0.98913840E+01
  0.17409964E+01  0.98802462E+01
  0.17550982E+01  0.98693857E+01
  0.17692001E+01  0.98588009E+01
  0.17833019E+01  0.98484896E+01
  0.17974037E+01  0.98384495E+01
  0.18115055E+01  0.98286789E+01
  0.18256074E+01  0.98191763E+01
  0.18397092E+01  0.98099412E+01
  0.18538110E+01  0.98009738E+01
  0.18679128E+01  0.97922750E+01
  0.18820147E+01  0.97838466E+01
  0.18961165E+01  0.97756911E+01
  0.19102183E+01  0.97678118E+01
  0.19243201E+01  0.97602124E+01
  0.19384220E+01  0.97528972E+01
  0.19525238E+01  0.97458712E+01
  0.19666256E+01  0.97391393E+01
  0.19807274E+01  0.97327071E+01
  0.19948293E+01  0.97265801E+01
  0.20089311E+01  0.97207642E+01
  0.20230329E+01  0.97152651E+01
  0.20371347E+01  0.97100886E+01
  0.20512366E+01  0.97052404E+01
  0.20653384E+01  0.97007261E+01
  0.20794402E+01  0.96965511E+01
  0.20935420E+01  0.96927204E+01
  0.21076439E+01  0.96892390E+01
  0.21217457E+01  0.96861112E+01
  0.21358475E+01  0.96833413E+01
  0.21499493E+01  0.96809329E+01
  0.21640512E+01  0.96788894E+01
  0.21781530E+01  0.96772134E+01
  0.21922548E+01  0.96759075E+01
  0.22063566E+01  0.96749733E+01
  0.22204585E+01  0.96744123E+01
  0.22345603E+01  0.96742252E+01
  0.22486621E+01  0.96727570E+01
  0.22627639E+01  0.96683719E+01
  0.22768658E+01  0.96611275E+01
  0.22909676E+01  0.96511168E+01
  0.23050694E+01  0.96384633E+01
  0.23191712E+01  0.96233162E+01
  0.23332731E+01  0.96058435E+01
  0.23473749E+01  0.95862265E+01
  0.23614767E+01  0.95646539E+01
  0.23755785E+01  0.95413166E+01
  0.23896804E+01  0.95164033E+01
  0.24037822E+01  0.94900977E+01
  0.24178840E+01  0.94625754E+01
  0.24319858E+01  0.94340026E+01
  0.24460877E+01  0.94045348E+01
  0.24601895E+01  0.93743165E+01
  0.24742913E+01  0.93434812E+01
  0.24883931E+01  0.93121514E+01
  0.25024950E+01  0.93626762E+01
  0.25165968E+01  0.94177475E+01
  0.25306986E+01  0.94716483E+01
  0.25448004E+01  0.95242985E+01
  0.25589023E+01  0.95756263E+01
  0.25730041E+01  0.96255675E+01
  0.25871059E+01  0.96740652E+01
  0.26012077E+01  0.97210691E+01
  0.26153096E+01  0.97665358E+01
  0.26294114E+01  0.98104285E+01
  0.26435132E+01  0.98527166E+01
  0.26576150E+01  0.98933759E+01
  0.26717169E+01  0.99323884E+01
  0.26858187E+01  0.99697419E+01
  0.26999205E+01  0.10005430E+02
  0.27140223E+01  0.10039452E+02
  0.27281242E+01  0.10071811E+02
  0.27422260E+01  0.10102517E+02
  0.27563278E+01  0.10131583E+02
  0.27704296E+01  0.10159027E+02
  0.27845314E+01  0.10184869E+02
  0.27986333E+01  0.10209133E+02
  0.28127351E+01  0.10231846E+02
  0.28268369E+01  0.10253036E+02
  0.28409387E+01  0.10272733E+02
  0.28550406E+01  0.10290969E+02
  0.28691424E+01  0.10307775E+02
  0.28832442E+01  0.10323182E+02
  0.28973460E+01  0.10337222E+02
  0.29114479E+01  0.10349925E+02
  0.29255497E+01  0.10361321E+02
  0.29396515E+01  0.10371437E+02
  0.29537533E+01  0.10380299E+02
  0.29678552E+01  0.10387929E+02
  0.29819570E+01  0.10394349E+02
  0.29960588E+01  0.10399577E+02
  0.30101606E+01  0.10403627E+02
  0.30242625E+01  0.10406511E+02
  0.30383643E+01  0.10408239E+02
  0.30524661E+01  0.10408814E+02
  0.30665721E+01  0.10408239E+02
  0.30806782E+01  0.10406514E+02
  0.30947842E+01  0.10403645E+02
  0.31088902E+01  0.10399638E+02
  0.31229962E+01  0.10394502E+02
  0.31371022E+01  0.10388251E+02
  0.31512082E+01  0.10380899E+02
  0.31653143E+01  0.10372464E+02
  0.31794203E+01  0.10362966E+02
  0.31935263E+01  0.10352429E+02
  0.32076323E+01  0.10340879E+02
  0.32217383E+01  0.10328342E+02
  0.32358444E+01  0.10314851E+02
  0.32499504E+01  0.10300437E+02
  0.32640564E+01  0.10285136E+02
  0.32781624E+01  0.10268985E+02
  0.32922684E+01  0.10252024E+02
  0.33063745E+01  0.10234295E+02
  0.33204805E+01  0.10215842E+02
  0.33345865E+01  0.10196710E+02
  0.33486925E+01  0.10176946E+02
  0.33627985E+01  0.10156601E+02
  0.33769045E+01  0.10135725E+02
  0.33910106E+01  0.10114371E+02
  0.34051166E+01  0.10092594E+02
  0.34192226E+01  0.10070449E+02
  0.34333286E+01  0.10047994E+02
  0.34474346E+01  0.10025288E+02
  0.34615407E+01  0.10002390E+02
  0.34756467E+01  0.99793633E+01
  0.34897527E+01  0.99562700E+01
  0.35038587E+01  0.99331749E+01
  0.35179647E+01  0.99101438E+01
  0.35320707E+01  0.98872444E+01
  0.35461768E+01  0.98645458E+01
  0.35602828E+01  0.98421193E+01
  0.35743888E+01  0.98200381E+01
  0.35884948E+01  0.97983781E+01
  0.36026008E+01  0.97772181E+01
  0.36167069E+01  0.97566407E+01
  0.36308129E+01  0.97367325E+01
  0.36449189E+01  0.97175859E+01
  0.36590249E+01  0.96992999E+01
  0.36731309E+01  0.96819815E+01
  0.36872370E+01  0.96657485E+01
  0.37013430E+01  0.96507310E+01
  0.37154490E+01  0.96370750E+01
  0.37295550E+01  0.96249450E+01
  0.37436610E+01  0.96145273E+01
  0.37577670E+01  0.96060319E+01
  0.37718731E+01  0.95996933E+01
  0.37859791E+01  0.95957666E+01
  0.38000851E+01  0.95945175E+01
  0.38141911E+01  0.96133158E+01
  0.38282971E+01  0.96401515E+01
  0.38424032E+01  0.96667646E+01
  0.38565092E+01  0.96931298E+01
  0.38706152E+01  0.97192192E+01
  0.38847212E+01  0.97450018E+01
  0.38988272E+01  0.97704436E+01
  0.39129332E+01  0.97955065E+01
  0.39270393E+01  0.98201487E+01
  0.39411453E+01  0.98443238E+01
  0.39552513E+01  0.98679806E+01
  0.39693573E+01  0.98910628E+01
  0.39834633E+01  0.99135088E+01
  0.39975694E+01  0.99352511E+01
  0.40116754E+01  0.99562169E+01
  0.40257814E+01  0.99763276E+01
  0.40398874E+01  0.99954989E+01
  0.40539934E+01  0.10013642E+02
  0.40680995E+01  0.10030663E+02
  0.40822055E+01  0.10046467E+02
  0.40963115E+01  0.10060954E+02
  0.41104175E+01  0.10074027E+02
  0.41245235E+01  0.10085591E+02
  0.41386295E+01  0.10095554E+02
  0.41527356E+01  0.10103832E+02
  0.41668416E+01  0.10110353E+02
  0.41809476E+01  0.10115056E+02
  0.41950536E+01  0.10117897E+02
  0.42091596E+01  0.10118847E+02
  
  0.00000000E+00  0.14140382E+02
  0.14166545E-01  0.14139971E+02
  0.28333089E-01  0.14138739E+02
  0.42499634E-01  0.14136685E+02
  0.56666178E-01  0.14133812E+02
  0.70832723E-01  0.14130120E+02
  0.84999267E-01  0.14125614E+02
  0.99165812E-01  0.14120295E+02
  0.11333236E+00  0.14114167E+02
  0.12749890E+00  0.14107233E+02
  0.14166545E+00  0.14099499E+02
  0.15583199E+00  0.14090968E+02
  0.16999853E+00  0.14081646E+02
  0.18416508E+00  0.14071539E+02
  0.19833162E+00  0.14060652E+02
  0.21249817E+00  0.14048992E+02
  0.22666471E+00  0.14036565E+02
  0.24083126E+00  0.14023379E+02
  0.25499780E+00  0.14009441E+02
  0.26916435E+00  0.13994757E+02
  0.28333089E+00  0.13979337E+02
  0.29749744E+00  0.13963187E+02
  0.31166398E+00  0.13946316E+02
  0.32583052E+00  0.13928732E+02
  0.33999707E+00  0.13910445E+02
  0.35416361E+00  0.13891461E+02
  0.36833016E+00  0.13871790E+02
  0.38249670E+00  0.13851442E+02
  0.39666325E+00  0.13830424E+02
  0.41082979E+00  0.13808746E+02
  0.42499634E+00  0.13786416E+02
  0.43916288E+00  0.13763445E+02
  0.45332943E+00  0.13739841E+02
  0.46749597E+00  0.13715614E+02
  0.48166251E+00  0.13690773E+02
  0.49582906E+00  0.13665327E+02
  0.50999560E+00  0.13639286E+02
  0.52416215E+00  0.13612660E+02
  0.53832869E+00  0.13585458E+02
  0.55249524E+00  0.13557690E+02
  0.56666178E+00  0.13529367E+02
  0.58082833E+00  0.13500499E+02
  0.59499487E+00  0.13471095E+02
  0.60916142E+00  0.13441167E+02
  0.62332796E+00  0.13410725E+02
  0.63749450E+00  0.13379781E+02
  0.65166105E+00  0.13348346E+02
  0.66582759E+00  0.13316431E+02
  0.67999414E+00  0.13284049E+02
  0.69416068E+00  0.13251212E+02
  0.70832723E+00  0.13217933E+02
  0.72249377E+00  0.13184226E+02
  0.73666032E+00  0.13150103E+02
  0.75082686E+00  0.13115579E+02
  0.76499341E+00  0.13080670E+02
  0.77915995E+00  0.13045390E+02
  0.79332650E+00  0.13009755E+02
  0.80749304E+00  0.12973782E+02
  0.82165958E+00  0.12937489E+02
  0.83582613E+00  0.12900894E+02
  0.84999267E+00  0.12864015E+02
  0.86415922E+00  0.12826872E+02
  0.87832576E+00  0.12789485E+02
  0.89249231E+00  0.12751877E+02
  0.90665885E+00  0.12714070E+02
  0.92082540E+00  0.12676086E+02
  0.93499194E+00  0.12637953E+02
  0.94915849E+00  0.12599694E+02
  0.96332503E+00  0.12561338E+02
  0.97749157E+00  0.12522914E+02
  0.99165812E+00  0.12484451E+02
  0.10058247E+01  0.12445984E+02
  0.10199912E+01  0.12407545E+02
  0.10341578E+01  0.12369173E+02
  0.10483243E+01  0.12330787E+02
  0.10624908E+01  0.12291874E+02
  0.10766574E+01  0.12253180E+02
  0.10908239E+01  0.12214763E+02
  0.11049905E+01  0.12176685E+02
  0.11191570E+01  0.12139013E+02
  0.11333236E+01  0.12101820E+02
  0.11474901E+01  0.12065185E+02
  0.11616567E+01  0.12029196E+02
  0.11758232E+01  0.11993946E+02
  0.11899897E+01  0.11959538E+02
  0.12041563E+01  0.11926083E+02
  0.12183228E+01  0.11893700E+02
  0.12324894E+01  0.11862521E+02
  0.12466559E+01  0.11832684E+02
  0.12608225E+01  0.11804338E+02
  0.12749890E+01  0.11777642E+02
  0.12891556E+01  0.11752761E+02
  0.13033221E+01  0.11729865E+02
  0.13174886E+01  0.11709127E+02
  0.13316552E+01  0.11690719E+02
  0.13458217E+01  0.11674807E+02
  0.13599883E+01  0.11661547E+02
  0.13741548E+01  0.11651076E+02
  0.13883214E+01  0.11643509E+02
  0.14024879E+01  0.11638932E+02
  0.14166545E+01  0.11637401E+02
  0.14307563E+01  0.11637491E+02
  0.14448581E+01  0.11637762E+02
  0.14589599E+01  0.11638213E+02
  0.14730618E+01  0.11638843E+02
  0.14871636E+01  0.11639649E+02
  0.15012654E+01  0.11640630E+02
  0.15153672E+01  0.11641782E+02
  0.15294691E+01  0.11643102E+02
  0.15435709E+01  0.11644587E+02
  0.15576727E+01  0.11646231E+02
  0.15717745E+01  0.11648030E+02
  0.15858764E+01  0.11649980E+02
  0.15999782E+01  0.11652073E+02
  0.16140800E+01  0.11654304E+02
  0.16281818E+01  0.11656666E+02
  0.16422837E+01  0.11659153E+02
  0.16563855E+01  0.11661757E+02
  0.16704873E+01  0.11664471E+02
  0.16845891E+01  0.11667286E+02
  0.16986909E+01  0.11670194E+02
  0.17127928E+01  0.11673188E+02
  0.17268946E+01  0.11676257E+02
  0.17409964E+01  0.11679393E+02
  0.17550982E+01  0.11682587E+02
  0.17692001E+01  0.11685829E+02
  0.17833019E+01  0.11689110E+02
  0.17974037E+01  0.11692421E+02
  0.18115055E+01  0.11695751E+02
  0.18256074E+01  0.11699090E+02
  0.18397092E+01  0.11702430E+02
  0.18538110E+01  0.11705760E+02
  0.18679128E+01  0.11709071E+02
  0.18820147E+01  0.11712352E+02
  0.18961165E+01  0.11715594E+02
  0.19102183E+01  0.11718788E+02
  0.19243201E+01  0.11721924E+02
  0.19384220E+01  0.11724993E+02
  0.19525238E+01  0.11727986E+02
  0.19666256E+01  0.11730895E+02
  0.19807274E+01  0.11733710E+02
  0.19948293E+01  0.11736424E+02
  0.20089311E+01  0.11739028E+02
  0.20230329E+01  0.11741515E+02
  0.20371347E+01  0.11743877E+02
  0.20512366E+01  0.11746108E+02
  0.20653384E+01  0.11748201E+02
  0.20794402E+01  0.11750150E+02
  0.20935420E+01  0.11751950E+02
  0.21076439E+01  0.11753594E+02
  0.21217457E+01  0.11755079E+02
  0.21358475E+01  0.11756399E+02
  0.21499493E+01  0.11757551E+02
  0.21640512E+01  0.11758532E+02
  0.21781530E+01  0.11759338E+02
  0.21922548E+01  0.11759968E+02
  0.22063566E+01  0.11760419E+02
  0.22204585E+01  0.11760690E+02
  0.22345603E+01  0.11760780E+02
  0.22486621E+01  0.11762745E+02
  0.22627639E+01  0.11768618E+02
  0.22768658E+01  0.11778335E+02
  0.22909676E+01  0.11791793E+02
  0.23050694E+01  0.11808852E+02
  0.23191712E+01  0.11829346E+02
  0.23332731E+01  0.11853083E+02
  0.23473749E+01  0.11879854E+02
  0.23614767E+01  0.11909441E+02
  0.23755785E+01  0.11941619E+02
  0.23896804E+01  0.11976161E+02
  0.24037822E+01  0.12012843E+02
  0.24178840E+01  0.12051445E+02
  0.24319858E+01  0.12091755E+02
  0.24460877E+01  0.12133567E+02
  0.24601895E+01  0.12176686E+02
  0.24742913E+01  0.12220924E+02
  0.24883931E+01  0.12266103E+02
  0.25024950E+01  0.12312055E+02
  0.25165968E+01  0.12358618E+02
  0.25306986E+01  0.12405639E+02
  0.25448004E+01  0.12452974E+02
  0.25589023E+01  0.12500485E+02
  0.25730041E+01  0.12548039E+02
  0.25871059E+01  0.12595511E+02
  0.26012077E+01  0.12642781E+02
  0.26153096E+01  0.12689735E+02
  0.26294114E+01  0.12736263E+02
  0.26435132E+01  0.12782259E+02
  0.26576150E+01  0.12827624E+02
  0.26717169E+01  0.12872261E+02
  0.26858187E+01  0.12916076E+02
  0.26999205E+01  0.12958981E+02
  0.27140223E+01  0.13000890E+02
  0.27281242E+01  0.13041722E+02
  0.27422260E+01  0.13081398E+02
  0.27563278E+01  0.13119844E+02
  0.27704296E+01  0.13156986E+02
  0.27845314E+01  0.13192757E+02
  0.27986333E+01  0.13227092E+02
  0.28127351E+01  0.13259928E+02
  0.28268369E+01  0.13291207E+02
  0.28409387E+01  0.13320872E+02
  0.28550406E+01  0.13348872E+02
  0.28691424E+01  0.13375157E+02
  0.28832442E+01  0.13399680E+02
  0.28973460E+01  0.13422401E+02
  0.29114479E+01  0.13443278E+02
  0.29255497E+01  0.13462277E+02
  0.29396515E+01  0.13479364E+02
  0.29537533E+01  0.13494510E+02
  0.29678552E+01  0.13507690E+02
  0.29819570E+01  0.13518880E+02
  0.29960588E+01  0.13528061E+02
  0.30101606E+01  0.13535218E+02
  0.30242625E+01  0.13540340E+02
  0.30383643E+01  0.13543416E+02
  0.30524661E+01  0.13544442E+02
  0.30665721E+01  0.13543929E+02
  0.30806782E+01  0.13542391E+02
  0.30947842E+01  0.13539830E+02
  0.31088902E+01  0.13536245E+02
  0.31229962E+01  0.13531641E+02
  0.31371022E+01  0.13526019E+02
  0.31512082E+01  0.13519382E+02
  0.31653143E+01  0.13511736E+02
  0.31794203E+01  0.13503084E+02
  0.31935263E+01  0.13493432E+02
  0.32076323E+01  0.13482786E+02
  0.32217383E+01  0.13471153E+02
  0.32358444E+01  0.13458540E+02
  0.32499504E+01  0.13444954E+02
  0.32640564E+01  0.13430406E+02
  0.32781624E+01  0.13414903E+02
  0.32922684E+01  0.13398457E+02
  0.33063745E+01  0.13381079E+02
  0.33204805E+01  0.13362779E+02
  0.33345865E+01  0.13343570E+02
  0.33486925E+01  0.13323465E+02
  0.33627985E+01  0.13302479E+02
  0.33769045E+01  0.13280626E+02
  0.33910106E+01  0.13257922E+02
  0.34051166E+01  0.13234383E+02
  0.34192226E+01  0.13210026E+02
  0.34333286E+01  0.13184869E+02
  0.34474346E+01  0.13158932E+02
  0.34615407E+01  0.13132234E+02
  0.34756467E+01  0.13104796E+02
  0.34897527E+01  0.13076640E+02
  0.35038587E+01  0.13047789E+02
  0.35179647E+01  0.13018266E+02
  0.35320707E+01  0.12988095E+02
  0.35461768E+01  0.12957303E+02
  0.35602828E+01  0.12925917E+02
